;index;cls_labels;groups;premise;hypothesis;explanations;labels;data_id;generated;S1_SVO;S2_SVO;reduced_expl;pos_expl
130084;130084;1;4710990069.jpg#0r2n;adult with red boots and purse walking down the street next to a brink wall.;A woman with a purse walks by a wall.;The adult may not be a woman.;1;esnli;Not all adult is a woman.;[(adult, walking, None)];[];['S1_Subj', 'be'];['not', 'S1_NOUN', 'be', 'S2_NOUN']
6027;6027;0;7676512794.jpg#1r1c;Two chefs in an Asian restaurant one cooking on a hibachi type girl the other standing by the refrigerators smiling for the camera.;The group of adults are waiting in line at the retail store.;A retail store is not an Asian restaurant.;0;esnli;Two chefs in an Asian restaurant one cooking on a hibachi type girl the other standing by the refrigerators smiling for the camera does not indicate that they are waiting in line at the retail store.;[(chefs, standing, None), (other, standing, None)];[(group, waiting, None)];['S1_Subj', 'S1_Subj', 'S1_Verb', 'not', 'indicate', 'S2_Verb'];['S1_NOUN', 'S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'S1_PROPN', 'S1_NOUN', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_VERB', 'S1_NOUN', 'not', 'indicate', 'be', 'S2_VERB', 'S2_NOUN', 'S2_ADJ', 'S2_NOUN']
91661;91661;0;3485657956.jpg#2r1c;Two black dogs playing in the grass.;Two dogs are eating.;Dogs cannot simultaneously be eating and playing.;0;esnli;Dogs cannot be playing and eating at the same time.;[(dogs, playing, None)];[(dogs, eating, None)];['not', 'play', 'S1_Verb', 'S2_Verb', 'same'];['Dogs', 'not', 'be', 'S1_VERB', 'S2_VERB', 'time']
171542;171542;0;1290571209.jpg#2r5c;A young boy wearing a tropical shirt scrubs his oven clean.;The kid is having an ice cream at the beach.;The child could not be having an ice cream and scrubbing his oven simultaneously.;0;esnli;The kid cannot scrub his oven and be having an ice cream at the beach at the same time.;[(boy, scrubs, None), (boy, scrubs, clean)];[(kid, having, cream)];['S2_Subj', 'not', 'scrub', 'S1_Verb', 'S2_Verb', 'S2_Obj', 'same'];['S2_NOUN', 'not', 'S1_VERB', 'S1_ADJ', 'be', 'S2_VERB', 'S2_NOUN', 'S2_NOUN', 'S2_NOUN', 'time']
228228;228228;1;42637987.jpg#4r1n;The man sits with his dog on a bench in a park.;A man sits with his dog in the park at night.;A man can sit with his dog in a park at any time of day so it is not always at night.;1;esnli;The man sits with his dog in the park at night does not indicate that he sits with his dog on a bench in a park;[(man, sits, None)];[(man, sits, None)];['S1S2_Subj', 'sit', 'S1S2_Verb', 'sit', 'S1S2_Verb'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_NOUN', 'S2_NOUN', 'not', 'indicate', 'S1S2_VERB', 'S1S2_NOUN', 'S1_NOUN', 'S1S2_NOUN']
59027;59027;2;vg_verb112r1e;The crowd is gathered to watch a sporting event.;There is a crowd.;"""There is a crowd"" rephrases ""the crowd is gathered"".";2;esnli;The crowd is gathered to watch a sporting event.;[(crowd, gathered, None)];[];['S1_Subj', 'gather', 'S1_Verb'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_VERB', 'S1_NOUN', 'S1_NOUN']
160192;160192;0;2605495015.jpg#1r1c;A group of people sitting in gray metal chairs with orange umbrellas in the background.;the group sat on the wooden benches inside;metal chairs are not wooden benches.;0;esnli;metal chairs are not wooden benches.;[];[(group, sat, None)];['be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_ADJ', 'S2_NOUN']
207804;207804;0;3060666355.jpg#3r5c;A woman in a red dress is talking on a cellphone.;a woman sleeps in bed;A woman cannot be talking and sleeps at the same time.;0;esnli;One cannot be talking on a cellphone while sleeping.;[(woman, talking, None)];[(woman, sleeps, None)];['not', 'talk', 'S1_Verb', 'S2_Verb'];['not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB']
246418;246418;2;4682801730.jpg#4r1e;A man and a woman standing in a busy city square.;There are many people around the man and woman.;When people are standing in a busy city square, many people are present and that is why it is considered to be busy.;2;esnli;A busy city square implies there are many people around the man and woman.;[];[];['imply'];['S1_ADJ', 'S1_NOUN', 'S1_NOUN', 'imply', 'be', 'S2_NOUN', 'S1S2_NOUN', 'S1S2_NOUN']
149591;149591;1;2822689563.jpg#1r1n;Two men and one lady news anchors in front of a camera in a studio.;Three old friends deliver a newscast by watching the teleprompter.;Friends in front of a camera doesnt imply they are to deliver the news;1;esnli;Two men and one lady are not three old friends. news anchors are not teleprompter.;[];[(friends, deliver, newscast), (friends, deliver, None)];['be', 'not', 'S2_Subj', 'S2_Subj', 'be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_ADJ', 'S2_NOUN', 'S1_NOUN', 'S1_NOUN', 'be', 'not', 'S2_NOUN']
187255;187255;2;482048394.jpg#3r1e;Young boy eats chocolate ice cream out of a cup.;A boy eats ice cream.;One can assume, since it is a young child, the ice cream would be eaten out of a cup.;2;esnli;A young boy is a boy.;[(boy, eats, cream)];[(boy, eats, cream)];['S1S2_Subj', 'be', 'S1S2_Subj'];['S1_ADJ', 'S1S2_NOUN', 'be', 'S1S2_NOUN']
58370;58370;0;2102732029.jpg#3r1c;two young kids looking into the same camera;The two young kids are looking at each other.;Looking into the same camera is different than looking at each other;0;esnli;Looking into the same camera does not necessarily mean looking at each other.;[(kids, looking, None)];[(kids, looking, None)];['S1S2_Verb', 'same', 'not', 'mean', 'S1S2_Verb'];['S1S2_VERB', 'S1_NOUN', 'not', 'necessarily', 'mean', 'S1S2_VERB']
165384;165384;0;2119044348.jpg#4r1c;man on a beach with a baby;A dad spoons mashed carrots into his infant's mouth at a dinner table.;The man could very well be the infant's dad but they can not be at the dinner table if they are at the beach.;0;esnli;A man on a beach is not necessarily a dad.;[];[];['be', 'not'];['S1_NOUN', 'S1_NOUN', 'be', 'not', 'necessarily', 'S2_NOUN']
229965;229965;0;3606093421.jpg#2r1c;The orange rescue boat rushes across the water.;The boat is green.;orange boat can't be green;0;esnli;Orange is not green.;[(boat, rushes, None)];[];['be', 'not'];['Orange', 'be', 'not', 'S2_ADJ']
6240;6240;0;8048055083.jpg#4r1c;a large group of people in red uniforms are playing in a band.;People are laying down.;People cannot be playing in band while lying down at the same time.;0;esnli;People can't be playing in a band and laying down at the same time.;[(group, playing, None)];[(People, laying, None)];['S2_Subj', 'not', 'play', 'S1_Verb', 'S2_Verb', 'same'];['S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'time']
262972;262972;0;5705242347.jpg#0r1c;Three female dancers are in front of a pale curtain with a single knee raised and their heads dropped back.;The dancers are male.;There can be either female or male dancers.;0;esnli;female and male are different gender;[(knee, dropped, None)];[];['be', 'different'];['S1_ADJ', 'S2_ADJ', 'be', 'different', 'gender']
173542;173542;0;137338651.jpg#1r5c;a man in black and a man in a red shirt and white shorts are jogging down the street.;Two women stand alone in the street;People cannot be jogging and at the same time stand alone.;0;esnli;There can either be two women or a man.;[(man, jogging, None)];[(women, stand, None)];['be', 'S2_Subj', 'S1_Subj'];['be', 'S2_NOUN', 'S1_NOUN']
160820;160820;1;3347666612.jpg#3r1n;The two children are being sprayed by water;Two kids are playing with a water hose.;The two children are being sprayed by water not  with a water hose.;1;esnli;Just because the children are being sprayed by water does not mean they are playing with a water hose.;[(children, sprayed, None)];[(kids, playing, None)];['S1_Subj', 'S1_Verb', 'not', 'mean', 'S2_Verb'];['S1_NOUN', 'be', 'be', 'S1_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_VERB', 'S1S2_NOUN', 'S2_NOUN']
32347;32347;0;179122558.jpg#1r4c;A Scottish bagpipe group is standing in a circle in their attire.;A group of nude people are standing in a circle.;The group cannot  be nude if they are in their attire.;0;esnli;A bagpipe group is different from a nude group.;[(group, standing, None)];[(group, standing, None)];['S1S2_Subj', 'be', 'different', 'S1S2_Subj'];['S1_NOUN', 'S1S2_NOUN', 'be', 'different', 'S2_ADJ', 'S1S2_NOUN']
227641;227641;2;4917408254.jpg#1r4e;Young man and woman laying on a large concrete block platform among many other concrete blocks.;The concrete blogs are hard.;A woman laying on concrete  would be aware of how hard concrete is.;2;esnli;Not all concrete blocks are hard.;[(man, laying, None)];[];['be'];['not', 'S1S2_ADJ', 'S1_NOUN', 'be', 'S2_ADJ']
24262;24262;2;1346051107.jpg#1r1e;The man is standing next to a fire hydrant and playing a saxophone.;A man is playing an instrument by a fire hydrant;next to and by are prepositions with the same meaning.;2;esnli;A saxophone is an instrument.;[(man, standing, None)];[(man, playing, instrument)];['be', 'S2_Obj'];['S1_NOUN', 'be', 'S2_NOUN']
193767;193767;0;3945002600.jpg#3r1c;Man in suit sitting next to wall of VHS taped.;A man makes VHS recordings.;A man who is sitting next to a wall doesn't make VHS recordings.;0;esnli;The man is sitting next to a wall of VHS tape, so he is making VHS recordings.;[(Man, taped, None)];[(man, makes, recordings)];['S2_Subj', 'S1_Verb', 'make', 'S2_Verb', 'S2_Obj'];['S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'S1S2_PROPN', 'S1_VERB', 'be', 'S2_VERB', 'S1S2_PROPN', 'S2_NOUN']
231082;231082;2;3631136463.jpg#3r1e;Two dogs share a toy in a field of vegetation.;puppies shares a toy - process of vegetating;Two puppies in a state of vegetation share a toy.;2;esnli;Not all dogs are puppies.;[(dogs, share, toy)];[(puppies, shares, process)];['S1_Subj', 'be', 'S2_Subj'];['not', 'S1_NOUN', 'be', 'S2_NOUN']
163980;163980;2;56013036.jpg#0r5e;A young boy with dark hair and skin leaning out of a window of a white bus with green and orange stripes.;A young dark skinned boy with dark hair is riding on a bus.;Someone with dark skin can be described as dark skinned. If a boy is leaning out of a bus it implies he is riding the bus.;2;esnli;Leaning out of a window does not imply riding on a bus.;[];[(boy, riding, None)];['not', 'imply', 'S2_Verb'];['S1_VERB', 'S1_NOUN', 'not', 'imply', 'S2_VERB', 'S1S2_NOUN']
109093;109093;0;6651302933.jpg#1r1c;Two people come close to one another while they kite surf in the ocean on a sunny day.;A man reads the Bible.;There are either two people or just one man, and they are either kite surfing or reading.;0;esnli;One cannot read the Bible while kite surfing.;[(people, come, another), (people, come, None), (they, kite, None), (they, kite, surf)];[(man, reads, Bible)];['not', 'read', 'S2_Verb', 'S2_Obj', 'S1_Verb'];['not', 'S2_VERB', 'S2_PROPN', 'S1_VERB', 'surfing']
51131;51131;1;1428925375.jpg#0r5n;Person standing atop of a plateau, sun setting along the puffy white clouds over the horizon, above the blue ocean.;A person watches the sunset on the ocean from up high.;The fact that a person is standing atop of a plateau,sun setting  doesn't imply that he watches the sunset from up high.;1;esnli;The person is watching the sunset from up high, which is a rephrasing of above the horizon.;[];[(person, watches, sunset)];['S2_Subj', 'watch', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S2_VERB', 'S2_NOUN', 'S2_ADJ', 'be', 'rephrasing', 'S1_NOUN']
189221;189221;1;7684654986.jpg#1r1n;Five young boys in blue shirts are writing in notebooks at a table.;A group of school boys are doing their homework.;Writing in notebooks does not imply doing their schoolwork.;1;esnli;Writing in notebooks does not imply doing homework.;[(boys, writing, None)];[(group, doing, homework)];['S1_Verb', 'S2_Verb', 'not', 'imply', 'S2_Verb', 'S2_Obj'];['S1_VERB', 'S1_NOUN', 'not', 'imply', 'S2_NOUN']
2302;2302;2;2785115802.jpg#1r1e;A large black and white dog is swimming in the water.;An animal is swimming outside.;A dog is a kind of animal. One needs to be outside in order to swims in the water.;2;esnli;A dog is an animal.;[(dog, swimming, None)];[(animal, swimming, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'be', 'S2_NOUN']
167793;167793;0;4905057832.jpg#3r1c;Two men on the beach with two black and white dogs.;Friends are sitting indoors.;They cannot be both indoors and on the beach at the same time.;0;esnli;The two men cannot be on the beach and sitting indoors at the same time.;[];[(Friends, sitting, indoors)];['not', 'be', 'S2_Verb', 'S2_Obj', 'same'];['S1_NOUN', 'not', 'be', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
109897;109897;2;1152274630.jpg#0r2e;Three people, two males and a female, are sitting in front of a tall tree on the ground during a rest from a hike.;A group sits after a hike.;Three people is a group.;2;esnli;Three people, two males and a female are a group.;[(people, sitting, None)];[(group, sits, None)];['S1_Subj', 'be', 'S2_Subj'];['S1_NOUN', 'S1_NOUN', 'S1_NOUN', 'be', 'S2_NOUN']
256674;256674;2;2470519275.jpg#4r1e;A boy playing in mud;A boy is playing.;The boy is in mud, so it is considered to be playing in it.;2;esnli;Playing in mud is playing.;[(boy, playing, None)];[(boy, playing, None)];['play', 'S1S2_Verb', 'play', 'S1S2_Verb'];['S1S2_VERB', 'S1_NOUN', 'be', 'S1S2_VERB']
2667;2667;2;7778073672.jpg#0r2e;Two woman playing a frisbee game, the frisbee in the air about to be caught by one of the women.;A couple women are playing frisbee.;A couple of women is two women.;2;esnli;Two woman playing a frisbee game, the frisbee in the air about to be caught by one of the women does not mean they are a couple;[(woman, playing, game)];[(women, playing, frisbee)];['S1S2_Subj', 'S1S2_Verb', 'S2_Obj', 'S1_Obj', 'S2_Obj', 'S1S2_Subj', 'not', 'mean'];['S1S2_NOUN', 'S1S2_VERB', 'S1S2_PROPN', 'S1_NOUN', 'S1S2_PROPN', 'S1_NOUN', 'be', 'S1_VERB', 'S1S2_NOUN', 'not', 'mean', 'be', 'S2_NOUN']
177356;177356;2;1107471216.jpg#2r1e;Girl with rosy cheeks and lips holding black toy gun.;Girl holding a toy.;A toy gun is a specific toy.;2;esnli;A toy gun is a toy.;[];[(Girl, holding, toy)];['S2_Obj', 'be', 'S2_Obj'];['S1S2_NOUN', 'S1_NOUN', 'be', 'S1S2_NOUN']
36038;36038;0;293879742.jpg#1r1c;A brown dog is jumping over a fence and another dog is chasing it.;There is no brown dog.;If there is no brown dog then a brown dog can't be jumping.;0;esnli;There can either be a brown dog or no brown dog.;[(dog, jumping, None), (dog, chasing, it)];[];['be', 'S1_Subj', 'S1_Subj'];['be', 'S1S2_ADJ', 'S1S2_NOUN', 'S1S2_ADJ', 'S1S2_NOUN']
186092;186092;2;759015118.jpg#0r5e;A little boy in a blue shirt looking at the camera, concrete in the background.;The child is getting his picture taken.;A little boy is a child and he is looking into the camera which implies that he is getting his picture taken.;2;esnli;The boy is a child and he is looking at the camera which implies he is getting his picture taken.;[];[(child, getting, None), (picture, taken, None)];['be', 'S2_Subj', 'be', 'be', 'S2_Verb', 'S2_Subj', 'S2_Verb'];['S1_NOUN', 'be', 'S2_NOUN', 'be', 'S1_VERB', 'S1_NOUN', 'imply', 'be', 'S2_VERB', 'S2_NOUN', 'S2_VERB']
226396;226396;0;2393924525.jpg#2r1c;A woman in blue hits a tennis ball in a tennis match.;A woman is playing baseball.;Tennis ball is a lot softer then a baseball. Plus they are two different kinds of sports.;0;esnli;A woman cannot be playing tennis and baseball at the same time.;[(woman, hits, ball)];[(woman, playing, baseball)];['S1S2_Subj', 'not', 'play', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S2_VERB', 'S1_NOUN', 'S2_NOUN', 'time']
217301;217301;1;8067804631.jpg#1r2n;A Caucasian woman, wearing a black and orange dress, is standing in front of a music stand.;A woman standing in front of a music stand is very talented.;Just because the woman is standing in front of a music stand, it doesn't mean she is very talented.;1;esnli;Just because the woman is standing in front of a music stand does not mean she is talented.;[(woman, standing, None)];[(woman, standing, None)];['S1S2_Subj', 'S1S2_Verb', 'S1S2_Verb', 'not', 'mean'];['S1S2_NOUN', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1S2_VERB', 'not', 'mean', 'be', 'S2_ADJ']
127798;127798;1;4467525810.jpg#1r1n;Three long-haired women in short dresses walk together laughing and smiling.;The women are telling jokes.;making fun is refer to jokes;1;esnli;Just because three women are laughing and smiling doesn't mean they are telling jokes.;[(women, walk, None)];[(women, telling, jokes)];['S1S2_Subj', 'not', 'mean', 'S2_Verb', 'S2_Obj'];['S1S2_NOUN', 'be', 'S1_VERB', 'S1_VERB', 'not', 'mean', 'be', 'S2_VERB', 'S2_NOUN']
107330;107330;0;178249309.jpg#4r1c;A man tossing trash to the side.;A man is playing basketball;The man can't be tossing trash and playing basketball at the same time.;0;esnli;The man cannot be tossing trash and playing basketball at the same time.;[(man, tossing, trash)];[(man, playing, basketball)];['S1S2_Subj', 'not', 'toss', 'S1_Verb', 'S1_Obj', 'S2_Verb', 'S2_Obj', 'same'];['S1S2_NOUN', 'not', 'be', 'S1_VERB', 'S1_NOUN', 'S2_VERB', 'S2_NOUN', 'time']
208711;208711;0;3243591844.jpg#1r1c;a man with a microphone watches two children practicing sum wrestling.;A man watches two children paint.;The children cannot paint while they are practicing sum wrestling;0;esnli;The man can't be watching children practice sum wrestling while watching two children paint.;[(man, watches, children), (man, watches, None)];[(man, watches, paint)];['S1S2_Subj', 'not', 'watch', 'S1S2_Verb', 'S1_Obj', 'watch', 'S1S2_Verb', 'S1_Obj', 'S2_Obj'];['S1S2_NOUN', 'not', 'be', 'S1S2_VERB', 'S1S2_NOUN', 'S1_VERB', 'S1_NOUN', 'S1_NOUN', 'S1S2_VERB', 'S1S2_NOUN', 'S2_VERB']
